sub_id,block,trial,left_stim_id,right_stim_id,human_choice,human_reward,human_QL,human_QR,human_dQ,human_UncL,human_UncR,human_dUnc,model_choice,model_p_left,model_logit_diff,model_QL,model_QR,model_dQ,model_UncL,model_UncR,model_dUnc
1,6,11,17,16,1,1.0,0.3333333333333333,0.6,-0.26666666666666666,0.05555555555555555,0.04,0.015555555555555552,0,0.5187456011772156,0.07501769065856934,0.3333333333333333,0.6,-0.26666666666666666,0.05555555555555555,0.04,0.015555555555555552
1,6,12,16,15,1,0.0,0.6666666666666666,0.2,0.4666666666666666,0.031746031746031744,0.02666666666666667,0.005079365079365076,1,0.4948965311050415,-0.020414583384990692,0.6666666666666666,0.2,0.4666666666666666,0.031746031746031744,0.02666666666666667,0.005079365079365076
1,6,13,14,15,0,0.0,0.2,0.16666666666666666,0.033333333333333354,0.02666666666666667,0.01984126984126984,0.006825396825396828,1,0.4453938603401184,-0.21929931640625,0.2,0.16666666666666666,0.033333333333333354,0.02666666666666667,0.01984126984126984,0.006825396825396828
1,6,14,15,17,1,0.0,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0.01984126984126984,0.05555555555555555,-0.03571428571428571,1,0.4869529604911804,-0.05220003426074982,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0.01984126984126984,0.05555555555555555,-0.03571428571428571
1,6,15,12,16,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584,0,0.5029920935630798,0.011968553066253662,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584
1,6,16,17,12,0,1.0,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333,0,0.5173898935317993,0.06958772987127304,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333
1,6,17,15,14,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.01984126984126984,0.01984126984126984,0.0,0,0.5574359893798828,0.23076246678829193,0.16666666666666666,0.16666666666666666,0.0,0.01984126984126984,0.01984126984126984,0.0
1,6,18,15,12,1,1.0,0.16666666666666666,0.5,-0.33333333333333337,0.01984126984126984,0.08333333333333333,-0.06349206349206349,0,0.5001291036605835,0.0005162358283996582,0.16666666666666666,0.5,-0.33333333333333337,0.01984126984126984,0.08333333333333333,-0.06349206349206349
1,7,1,12,16,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5017682313919067,0.007072769105434418,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,7,2,12,19,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.537287175655365,0.14942628145217896,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,7,3,12,19,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5378390550613403,0.15164625644683838,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
1,7,4,12,16,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5026524662971497,0.010609865188598633,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
1,7,5,16,19,0,1.0,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004,0,0.5333719253540039,0.133686363697052,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004
1,7,6,12,16,1,0.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,0,0.502869188785553,0.011476874351501465,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
1,7,7,16,12,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584,1,0.4974367022514343,-0.010253161191940308,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584
1,7,8,12,16,1,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808,0,0.5027973651885986,0.011189594864845276,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808
1,7,9,12,19,1,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555,0,0.5376095771789551,0.15072298049926758,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555
1,7,10,16,19,0,0.0,0.2857142857142857,0.4,-0.11428571428571432,0.025510204081632654,0.04,-0.014489795918367347,0,0.5337620377540588,0.13525395095348358,0.2857142857142857,0.4,-0.11428571428571432,0.025510204081632654,0.04,-0.014489795918367347
1,7,11,12,19,1,1.0,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552,0,0.5372381210327148,0.1492287516593933,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552
1,7,12,12,16,1,0.0,0.6666666666666666,0.25,0.41666666666666663,0.05555555555555555,0.020833333333333332,0.034722222222222224,0,0.5027148723602295,0.010859541594982147,0.6666666666666666,0.25,0.41666666666666663,0.05555555555555555,0.020833333333333332,0.034722222222222224
1,7,13,19,12,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.03571428571428571,0.05555555555555555,-0.01984126984126984,1,0.4638512134552002,-0.14484789967536926,0.5,0.6666666666666666,-0.16666666666666663,0.03571428571428571,0.05555555555555555,-0.01984126984126984
1,7,14,19,12,1,1.0,0.5,0.5,0.0,0.03571428571428571,0.05,-0.01428571428571429,1,0.46381449699401855,-0.14499564468860626,0.5,0.5,0.0,0.03571428571428571,0.05,-0.01428571428571429
1,7,15,16,19,1,0.0,0.2222222222222222,0.5,-0.2777777777777778,0.01728395061728395,0.03571428571428571,-0.018430335097001763,0,0.5340569615364075,0.1364390254020691,0.2222222222222222,0.5,-0.2777777777777778,0.01728395061728395,0.03571428571428571,-0.018430335097001763
1,7,16,18,14,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5591210126876831,0.23759552836418152,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,7,17,19,12,1,1.0,0.42857142857142855,0.6,-0.17142857142857143,0.030612244897959183,0.04,-0.009387755102040818,1,0.4624250829219818,-0.15058350563049316,0.42857142857142855,0.6,-0.17142857142857143,0.030612244897959183,0.04,-0.009387755102040818
1,7,18,14,18,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.443275511264801,-0.2278788536787033,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
1,7,19,14,19,0,0.0,0.25,0.42857142857142855,-0.17857142857142855,0.0375,0.030612244897959183,0.006887755102040816,1,0.4821166396141052,-0.07156404852867126,0.25,0.42857142857142855,-0.17857142857142855,0.0375,0.030612244897959183,0.006887755102040816
1,7,20,14,18,0,1.0,0.2,0.5,-0.3,0.02666666666666667,0.08333333333333333,-0.05666666666666666,1,0.4431155025959015,-0.22852741181850433,0.2,0.5,-0.3,0.02666666666666667,0.08333333333333333,-0.05666666666666666
1,7,21,19,16,0,1.0,0.42857142857142855,0.2222222222222222,0.20634920634920634,0.030612244897959183,0.01728395061728395,0.013328294280675234,1,0.4664512276649475,-0.13439711928367615,0.42857142857142855,0.2222222222222222,0.20634920634920634,0.030612244897959183,0.01728395061728395,0.013328294280675234
1,7,22,18,12,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584,0,0.5044231414794922,0.017692893743515015,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584
1,7,23,16,18,0,0.0,0.2222222222222222,0.5,-0.2777777777777778,0.01728395061728395,0.08333333333333333,-0.06604938271604938,1,0.4938005805015564,-0.024799078702926636,0.2222222222222222,0.5,-0.2777777777777778,0.01728395061728395,0.08333333333333333,-0.06604938271604938
1,8,1,16,12,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.49837666749954224,-0.006493330001831055,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,8,2,16,21,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5719670057296753,0.28988105058670044,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,8,3,21,12,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.42708098888397217,-0.2937707304954529,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
1,8,4,21,12,1,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,1,0.42587190866470337,-0.2987139821052551,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
1,8,5,12,16,0,0.0,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554,0,0.5030035972595215,0.012014582753181458,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554
1,8,6,12,16,1,1.0,0.2,0.6666666666666666,-0.4666666666666666,0.02666666666666667,0.05555555555555555,-0.028888888888888884,0,0.5030868053436279,0.01234734058380127,0.2,0.6666666666666666,-0.4666666666666666,0.02666666666666667,0.05555555555555555,-0.028888888888888884
1,8,7,12,21,0,1.0,0.2,0.6666666666666666,-0.4666666666666666,0.02666666666666667,0.05555555555555555,-0.028888888888888884,0,0.5756565928459167,0.3049682378768921,0.2,0.6666666666666666,-0.4666666666666666,0.02666666666666667,0.05555555555555555,-0.028888888888888884
1,8,8,12,16,1,1.0,0.3333333333333333,0.75,-0.4166666666666667,0.031746031746031744,0.0375,-0.005753968253968254,0,0.5028060078620911,0.011223994195461273,0.3333333333333333,0.75,-0.4166666666666667,0.031746031746031744,0.0375,-0.005753968253968254
1,8,9,16,21,1,0.0,0.8,0.6666666666666666,0.13333333333333341,0.02666666666666667,0.05555555555555555,-0.028888888888888884,0,0.5712924003601074,0.2871261239051819,0.8,0.6666666666666666,0.13333333333333341,0.02666666666666667,0.05555555555555555,-0.028888888888888884
1,8,10,21,16,0,1.0,0.5,0.8,-0.30000000000000004,0.05,0.02666666666666667,0.023333333333333334,1,0.429892897605896,-0.28228825330734253,0.5,0.8,-0.30000000000000004,0.05,0.02666666666666667,0.023333333333333334
1,8,11,20,14,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5661661624908447,0.2662261426448822,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,8,12,12,14,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584,0,0.5577506422996521,0.23203803598880768,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584
1,8,13,16,20,1,0.0,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.05555555555555555,-0.028888888888888884,1,0.48708754777908325,-0.05166131258010864,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.05555555555555555,-0.028888888888888884
1,8,14,16,12,0,0.0,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.031746031746031744,-0.005079365079365076,1,0.4970172941684723,-0.011931024491786957,0.8,0.3333333333333333,0.46666666666666673,0.02666666666666667,0.031746031746031744,-0.005079365079365076
1,8,15,14,16,0,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808,1,0.4513826370239258,-0.19508583843708038,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808
1,8,16,12,16,0,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.031746031746031744,0.031746031746031744,0.0,0,0.5038545727729797,0.01541861891746521,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.031746031746031744,0.031746031746031744,0.0
1,8,17,21,14,1,1.0,0.6,0.25,0.35,0.04,0.0375,0.0025000000000000022,1,0.48121094703674316,-0.07519173622131348,0.6,0.25,0.35,0.04,0.0375,0.0025000000000000022
1,8,18,16,12,0,0.0,0.6666666666666666,0.2857142857142857,0.38095238095238093,0.031746031746031744,0.025510204081632654,0.006235827664399091,1,0.49687668681144714,-0.012493491172790527,0.6666666666666666,0.2857142857142857,0.38095238095238093,0.031746031746031744,0.025510204081632654,0.006235827664399091
1,8,19,14,16,0,1.0,0.4,0.5714285714285714,-0.17142857142857137,0.04,0.030612244897959183,0.009387755102040818,1,0.4514859616756439,-0.19466856122016907,0.4,0.5714285714285714,-0.17142857142857137,0.04,0.030612244897959183,0.009387755102040818
1,9,1,14,20,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.43929505348205566,-0.24402354657649994,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,9,2,23,20,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.43478211760520935,-0.2623663544654846,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,9,3,20,23,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.566961944103241,0.2694665193557739,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
1,9,4,14,23,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5026502013206482,0.010600894689559937,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
1,9,5,20,23,0,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,0,0.5670608282089233,0.2698694169521332,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
1,9,6,12,22,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5342152118682861,0.13707496225833893,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,9,7,20,14,1,0.0,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.05555555555555555,-0.028888888888888884,0,0.5663537979125977,0.266990065574646,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.05555555555555555,-0.028888888888888884
1,9,8,12,23,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5593008399009705,0.2383250594139099,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
1,9,9,12,20,0,0.0,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666,1,0.4906160831451416,-0.03753995895385742,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666
1,9,10,23,12,1,1.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,1,0.44249358773231506,-0.23104797303676605,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
1,9,11,14,22,0,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,1,0.47840797901153564,-0.08642199635505676,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
1,9,12,23,22,0,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,1,0.47446003556251526,-0.10224892944097519,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
1,9,13,22,14,1,1.0,0.3333333333333333,0.2,0.1333333333333333,0.05555555555555555,0.02666666666666667,0.028888888888888884,0,0.5233478546142578,0.09345953166484833,0.3333333333333333,0.2,0.1333333333333333,0.05555555555555555,0.02666666666666667,0.028888888888888884
1,9,14,23,14,1,1.0,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.031746031746031744,-0.005079365079365076,1,0.49846550822257996,-0.006138056516647339,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.031746031746031744,-0.005079365079365076
1,9,15,12,14,1,1.0,0.5,0.42857142857142855,0.07142857142857145,0.05,0.030612244897959183,0.01938775510204082,0,0.5584825277328491,0.2350057065486908,0.5,0.42857142857142855,0.07142857142857145,0.05,0.030612244897959183,0.01938775510204082
1,9,16,20,22,0,0.0,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.05555555555555555,-0.028888888888888884,0,0.5430784225463867,0.1727420836687088,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.05555555555555555,-0.028888888888888884
1,9,17,22,14,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.027777777777777776,0.027777777777777776,0,0.5226830840110779,0.09079475700855255,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.027777777777777776,0.027777777777777776
1,9,18,20,12,0,0.0,0.16666666666666666,0.5,-0.33333333333333337,0.01984126984126984,0.05,-0.030158730158730163,0,0.5098495483398438,0.0394032821059227,0.16666666666666666,0.5,-0.33333333333333337,0.01984126984126984,0.05,-0.030158730158730163
1,9,19,20,12,1,0.0,0.14285714285714285,0.5,-0.35714285714285715,0.015306122448979591,0.05,-0.03469387755102041,0,0.5103616118431091,0.041452355682849884,0.14285714285714285,0.5,-0.35714285714285715,0.015306122448979591,0.05,-0.03469387755102041
1,9,20,22,14,1,0.0,0.3333333333333333,0.5555555555555556,-0.22222222222222227,0.05555555555555555,0.024691358024691357,0.030864197530864196,0,0.5224241018295288,0.08975663781166077,0.3333333333333333,0.5555555555555556,-0.22222222222222227,0.05555555555555555,0.024691358024691357,0.030864197530864196
1,9,21,14,12,0,0.0,0.5,0.4,0.09999999999999998,0.022727272727272728,0.04,-0.017272727272727273,1,0.4454039931297302,-0.21925806999206543,0.5,0.4,0.09999999999999998,0.022727272727272728,0.04,-0.017272727272727273
1,10,1,22,25,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4491565525531769,-0.20407915115356445,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,10,2,20,22,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5443289875984192,0.17778262495994568,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,10,3,22,20,1,1.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4575693905353546,-0.17013153433799744,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
1,10,4,22,25,1,1.0,0.6666666666666666,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0,1,0.4469691514968872,-0.21292410790920258,0.6666666666666666,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0
1,10,5,24,14,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5867288708686829,0.35045894980430603,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,10,6,25,14,0,0.0,0.75,0.3333333333333333,0.4166666666666667,0.0375,0.05555555555555555,-0.018055555555555554,0,0.576723039150238,0.30933547019958496,0.75,0.3333333333333333,0.4166666666666667,0.0375,0.05555555555555555,-0.018055555555555554
1,10,7,22,25,0,0.0,0.6666666666666666,0.6,0.06666666666666665,0.05555555555555555,0.04,0.015555555555555552,1,0.4469062387943268,-0.2131786197423935,0.6666666666666666,0.6,0.06666666666666665,0.05555555555555555,0.04,0.015555555555555552
1,10,8,14,24,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4156610667705536,-0.34061098098754883,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
1,10,9,24,22,0,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555,0,0.5658485889434814,0.2649332284927368,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555
1,10,10,20,24,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555,1,0.47782662510871887,-0.0887516438961029,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.05,0.00555555555555555
1,10,11,14,20,0,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555,1,0.4353552460670471,-0.26003438234329224,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555
